y_pred,y_test
4.28985071182251,6.09131
4.502838611602783,5.0172796
6.662732124328613,6.7129564
4.954113483428955,4.9272537
4.549844264984131,4.919981
5.5848612785339355,5.313206
4.610265254974365,6.161207
5.176596641540527,4.727388
5.134204387664795,5.8406415
5.270021915435791,4.4886365
4.431643009185791,4.691348
4.220862865447998,5.062595
4.588875770568848,5.652489
5.095895290374756,5.159055
5.441206455230713,6.4876842
5.0913591384887695,4.0253515
5.28934383392334,4.1271343
4.5786662101745605,5.4510384
5.161972522735596,6.1675167
5.016507148742676,6.070738
4.281155586242676,5.1298985
4.967876434326172,5.398163
4.960023880004883,6.066108
5.598017692565918,6.011267
4.191978931427002,4.65396
5.323774814605713,4.65396
6.7415313720703125,7.391415
4.787500858306885,6.44254
4.170462131500244,4.5108595
4.2614312171936035,4.8520303
4.444681644439697,4.6051702
4.225992202758789,4.317488
4.508514881134033,4.962845
5.954078197479248,6.879356
4.574541091918945,6.4661446
5.063755989074707,6.572283
6.192111015319824,7.340187
4.756185531616211,4.4886365
4.419203281402588,4.762174
5.092608451843262,7.0501227
5.6383748054504395,6.8700533
5.683450698852539,6.0185933
3.906794786453247,4.6151204
4.596536159515381,4.8121843
4.8770623207092285,5.8021183
5.074577808380127,5.602119
5.605344772338867,5.8998976
4.80911922454834,4.3438053
5.241140842437744,4.2341065
5.260908126831055,5.7807436
4.501490592956543,4.189655
5.308207035064697,3.637586
4.688426971435547,3.8066626
4.371675968170166,4.248495
5.575949192047119,4.2341065
5.706230640411377,4.804021
5.869139671325684,4.394449
5.4659318923950195,4.7706847
5.356161117553711,6.3561077
4.363274097442627,5.5093884
3.823253631591797,4.624973
6.4926934242248535,6.895683
3.689276933670044,4.553877
4.419728755950928,4.905275
4.875877380371094,5.9454207
4.628573417663574,6.7165947
4.648646354675293,5.411646
4.269036293029785,4.356709
3.98223876953125,4.6821313
4.30198860168457,5.7930136
4.93295955657959,6.2186003
6.550367832183838,7.3827467
4.539257526397705,4.828314
4.02773904800415,3.8286414
3.5224692821502686,3.7612002
4.204010009765625,3.7376697
4.858471870422363,5.3375382
4.394948482513428,5.7745514
4.767296314239502,5.7960577
3.663869857788086,3.988984
4.515520095825195,6.369901
4.428775787353516,4.6634393
4.74246072769165,4.406719
4.048380374908447,5.123964
4.313018798828125,5.5053315
3.681018590927124,4.6051702
5.0876569747924805,5.894403
4.522940158843994,4.983607
4.273282527923584,5.7300997
5.141951560974121,6.930495
3.816962718963623,5.31812
5.564849853515625,7.0842266
4.553558826446533,3.7841897
4.065707206726074,4.727388
4.2274980545043945,4.8121843
4.78660249710083,5.8998976
5.9806928634643555,5.3375382
5.451509475708008,6.5930448
5.289575099945068,5.857933
7.02971076965332,7.579168
4.785398960113525,4.787492
4.724020957946777,4.59512
3.417776584625244,4.3820267
3.935678720474243,4.1743875
6.312723636627197,7.2420826
4.20797061920166,4.6051702
5.075057029724121,6.3578424
5.586606502532959,5.497168
4.242493629455566,4.454347
4.672356605529785,4.204693
6.036183834075928,4.836282
4.559836387634277,4.406719
4.985195159912109,4.0073333
5.304066181182861,4.204693
4.32131814956665,3.9318256
6.4703497886657715,6.558198
4.4055986404418945,3.9702919
6.560857772827148,5.303305
5.337601661682129,5.6937323
4.005246162414551,4.836282
4.644150257110596,4.962845
6.193021774291992,3.8066626
3.89318585395813,4.4188404
5.304106712341309,5.5174527
5.581727027893066,6.8690143
4.690710067749023,5.874931
3.3499720096588135,4.1431346
3.22810959815979,4.1271343
5.310253620147705,6.561031
5.755395412445068,5.638355
5.513083457946777,5.598422
5.214019775390625,6.234411
3.899531126022339,4.276666
6.196333885192871,4.905275
3.7323951721191406,3.7841897
4.704077243804932,4.0943446
4.788084030151367,5.4510384
4.852827072143555,4.0430512
5.467158794403076,5.0875964
4.200167655944824,4.905275
4.371196746826172,6.3350544
6.379868507385254,7.6053925
5.153100967407227,4.59512
5.502540588378906,4.204693
4.786492347717285,4.189655
3.983518123626709,4.6151204
4.7436347007751465,5.488938
7.198650360107422,7.792762
5.734365463256836,7.6033993
6.37614107131958,7.0166097
4.5929484367370605,4.59512
3.7719364166259766,4.7004805
5.074147701263428,5.549076
4.860365390777588,6.329721
5.422190189361572,5.1416636
4.09489631652832,3.7841897
4.523651599884033,5.4722705
4.397260665893555,5.192957
5.510070323944092,5.6937323
4.191624164581299,4.9972124
4.7177324295043945,5.488938
4.211498260498047,4.6151204
4.563378810882568,5.0369525
5.494048595428467,5.786897
3.8722031116485596,4.0430512
3.8007655143737793,3.6635616
4.207296371459961,4.3820267
4.279179096221924,4.6728287
4.29065465927124,5.771441
4.134871959686279,4.0943446
4.464182376861572,4.248495
4.422524929046631,3.9702919
4.661114692687988,4.5325994
5.395407676696777,5.247024
3.4489452838897705,3.8918204
6.061837196350098,5.855072
3.9046740531921387,3.8066626
4.757152080535889,3.9512436
6.445746421813965,6.2766433
4.74806022644043,4.8598123
6.326737403869629,4.983607
5.428439617156982,5.8493247
5.232386112213135,5.613128
5.3037638664245605,4.836282
5.246779441833496,4.4426513
6.0106425285339355,5.4722705
3.999528408050537,3.9318256
4.837582588195801,4.0943446
4.3437347412109375,3.6888795
4.057735919952393,4.0430512
5.835883140563965,6.685861
4.760274410247803,4.454347
4.081389904022217,3.8066626
6.002596378326416,5.484797
5.739010334014893,3.8501477
5.121465682983398,5.814131
6.0482563972473145,5.4424176
4.316883087158203,4.189655
5.035149097442627,5.0689044
5.544785976409912,6.765039
5.8381571769714355,6.5944133
5.602899074554443,7.161622
4.081348896026611,5.480639
5.46319055557251,4.9904327
5.030628681182861,4.919981
4.964054107666016,4.890349
3.7613368034362793,4.0073333
6.097996711730957,5.9738097
7.207742214202881,7.4894123
3.697927713394165,4.553877
5.107265949249268,6.122493
5.9674272537231445,6.3261495
7.016258716583252,7.5543346
5.754307270050049,4.0430512
5.062464714050293,4.3438053
4.849113941192627,5.0172796
7.579227447509766,7.5448613
4.697085857391357,4.3694477
4.059467315673828,4.276666
3.6071090698242188,3.637586
4.658815860748291,6.4281054
4.476877212524414,4.1431346
4.3529438972473145,4.634729
4.5304274559021,4.304065
4.753357410430908,5.030438
4.43806266784668,5.2257466
4.305229187011719,5.814131
5.169562339782715,4.4998097
5.898414611816406,6.424869
3.881354331970215,4.189655
5.236360549926758,3.8066626
5.461216449737549,5.7071104
4.233547210693359,4.276666
4.642153263092041,4.4886365
4.469666004180908,4.744932
5.621427059173584,6.6200733
5.537746429443359,3.988984
4.916989326477051,4.9972124
6.003553867340088,3.8918204
4.10982608795166,4.276666
4.711614608764648,4.7184987
5.357302188873291,4.727388
4.271005153656006,3.713572
4.414465427398682,5.1416636
5.481711387634277,5.9401712
5.403513431549072,5.673323
4.456669807434082,5.616771
4.418062210083008,6.1377273
5.078914642333984,6.84588
4.9161295890808105,4.317488
4.672088146209717,5.043425
4.490013122558594,4.2195077
4.629851341247559,3.7612002
4.36242151260376,4.890349
4.373805046081543,4.9272537
5.108137130737305,5.811141
5.52944803237915,5.0689044
4.9230780601501465,4.8675346
5.533937454223633,6.300786
4.5017242431640625,3.8066626
4.547860145568848,4.3307333
4.300117492675781,4.189655
4.276545524597168,4.0073333
4.772441864013672,4.189655
3.925992012023926,4.3307333
5.509807586669922,4.543295
5.3009233474731445,5.209486
4.990721225738525,5.313206
6.520650863647461,7.385851
4.4902143478393555,4.317488
5.954830169677734,7.794823
6.381007671356201,7.4091363
5.768007755279541,7.7828074
5.216618537902832,7.5827384
5.705633163452148,7.7182407
6.062952518463135,7.386471
4.945636749267578,6.8134446
4.611875057220459,4.727388
4.820588111877441,4.8202815
4.4361891746521,5.236442
5.006740093231201,5.2311087
4.2152581214904785,4.5217886
6.398584842681885,7.6221747
5.4623517990112305,6.99485
5.566492557525635,7.939872
5.772075653076172,6.7093043
5.996090888977051,7.0613346
4.880401134490967,7.9686656
4.714484691619873,6.2672005
6.864134311676025,7.1716566
4.321511745452881,6.8700533
5.850931644439697,7.7222347
5.201365947723389,7.0290875
5.285528182983398,7.261225
4.429711818695068,7.158514
4.826012134552002,7.9388022
6.516386032104492,7.527794
6.099635124206543,6.875232
4.785752773284912,8.046229
4.256738662719727,6.55108
4.580099582672119,6.75227
5.399182319641113,7.2334557
5.623353958129883,7.5207763
5.1203532218933105,7.5771217
4.362931728363037,7.0850644
5.137996673583984,6.542472
5.383419513702393,7.1340938
5.311995029449463,7.1777825
5.087646961212158,7.5374303
6.597654819488525,7.7376165
5.056797981262207,6.3044486
5.213028430938721,6.629363
5.7861175537109375,6.0980744
5.56532621383667,6.8394766
3.7883455753326416,6.7475867
4.231868267059326,6.942157
5.674073219299316,7.3172126
6.647251605987549,7.2137685
6.476701736450195,7.1974354
4.717246055603027,6.0185933
5.613999843597412,6.7776465
6.344929218292236,6.692084
6.08190393447876,6.4800444
4.929482936859131,6.0473723
4.879861354827881,5.5451775
5.016234397888184,5.7137327
5.057582378387451,5.8833222
4.053350448608398,5.799093
3.6894192695617676,6.8501263
4.49870491027832,6.2363696
3.5597522258758545,6.2106
4.836823463439941,5.4026775
4.204422473907471,5.159055
4.665447235107422,6.001415
4.235359191894531,3.713572
5.128120422363281,5.214936
4.513011932373047,5.214936
3.8321073055267334,5.0238805
3.524704933166504,5.4026775
5.099698543548584,6.8834624
4.143275260925293,6.9865665
5.4593939781188965,5.351858
5.263236999511719,4.6051702
4.646011829376221,4.2195077
6.878547668457031,7.331715
5.733254909515381,6.8035054
5.026374340057373,6.514713
7.617473125457764,7.8976684
3.555182456970215,4.553877
6.057844638824463,6.104793
6.918360233306885,6.9498563
5.594642639160156,6.4907236
4.859920024871826,6.0497336
6.326615333557129,6.8834624
5.191471099853516,6.9660244
5.199845790863037,6.7661915
5.824410915374756,6.2841344
5.788263320922852,6.53814
6.808788299560547,6.672033
5.427462100982666,6.703188
6.116894245147705,6.6707664
4.728222846984863,4.8121843
7.239323139190674,7.1300983
3.459798812866211,3.6888795
4.421247959136963,4.3307333
4.571136951446533,5.1532917
3.9921576976776123,4.6151204
5.947020530700684,5.398163
5.920582294464111,5.32301
6.035098552703857,5.57973
4.811927318572998,5.3082676
5.043307304382324,5.891644
6.118598937988281,7.837949
5.2025909423828125,6.352629
6.528083801269531,5.3565865
5.000413417816162,5.645447
5.873576641082764,6.455199
6.939676284790039,6.3969297
5.0791239738464355,4.6051702
5.363621234893799,6.46925
6.603444576263428,8.087333
4.330936908721924,6.7776465
5.5156331062316895,7.251345
6.175235271453857,8.063377
5.961754322052002,6.703188
5.307621479034424,5.7589016
5.833380699157715,7.1899223
5.846480846405029,6.8936563
5.993454933166504,4.543295
5.66655158996582,5.241747
6.354330062866211,6.2422233
6.024007320404053,6.823286
5.34252405166626,6.517671
6.005787372589111,6.4409466
5.555228233337402,6.0844994
4.636574745178223,6.061457
6.3417582511901855,7.0958934
4.389634609222412,4.0253515
5.076245307922363,4.248495
5.440277099609375,6.3044486
4.084426403045654,5.241747
4.371340751647949,5.3752785
4.402156829833984,5.5012584
5.097157001495361,5.9964523
4.3322930335998535,6.200509
4.865102291107178,6.056784
6.115684986114502,6.003887
4.1966552734375,4.7184987
4.3627028465271,4.727388
5.267308712005615,6.3456364
5.018058776855469,6.782192
4.356137752532959,5.398163
4.291769504547119,5.236442
5.993757247924805,4.6821313
4.7554144859313965,4.1271343
5.518052101135254,6.350886
7.234109401702881,7.335634
6.669717788696289,6.786717
6.400540351867676,6.991177
6.669049263000488,7.1428275
5.532848358154297,6.003887
4.615604877471924,5.7170277
6.122781753540039,6.8501263
6.043995380401611,7.0273147
4.257935523986816,6.324359
4.764643669128418,6.154858
5.491273880004883,7.0201907
5.173612594604492,5.926926
5.802926540374756,5.6869755
4.613189697265625,6.371612
4.418665885925293,5.1059456
5.1988654136657715,5.2522736
5.148435115814209,6.976348
5.339059352874756,5.5683446
5.8512864112854,5.6970935
5.355221271514893,5.587249
6.119606018066406,5.771441
5.324437141418457,5.313206
5.257658004760742,5.529429
5.2794623374938965,5.192957
5.181417465209961,6.788972
6.468106746673584,5.8230457
5.269530296325684,6.3664703
4.626129627227783,5.198497
5.675650119781494,6.0844994
6.594928741455078,6.47851
4.922657012939453,6.834109
4.950198650360107,5.4722705
5.656462669372559,5.9401712
6.821196556091309,7.111512
4.545785427093506,5.9401712
5.906793594360352,6.173786
5.206277847290039,4.59512
4.8441643714904785,4.189655
5.528651237487793,6.9650803
6.5281195640563965,6.719013
6.064108371734619,5.8833222
5.08451509475708,5.575949
3.926922559738159,5.247024
5.291929721832275,5.913503
6.373422622680664,5.880533
4.6632914543151855,5.4424176
4.153841495513916,4.3820267
4.238969326019287,6.375025
5.236817359924316,6.901737
4.3776445388793945,6.5467854
5.010939121246338,6.522093
4.391821384429932,7.0192966
5.55142068862915,7.977968
4.762787818908691,7.281386
5.5137128829956055,8.035279
5.514937877655029,7.0139155
6.073476314544678,7.5224004
4.528347492218018,6.7661915
5.578329086303711,7.398786
6.853611469268799,7.8407063
5.555535316467285,7.6138186
6.179299831390381,7.481556
5.327938556671143,7.6875386
4.570157527923584,5.5053315
4.981943607330322,5.8377304
5.403738021850586,7.787797
4.764937400817871,7.8586407
5.6267290115356445,6.937314
6.163754940032959,7.388328
3.7797186374664307,4.0073333
5.204680442810059,4.3694477
4.969047546386719,6.251904
4.984986782073975,4.2195077
5.056798458099365,4.0943446
6.630716323852539,7.3065314
5.138359546661377,6.9353704
4.704412460327148,6.0185933
5.538032054901123,6.827629
7.184929847717285,6.853299
5.380086898803711,6.8814116
5.390651226043701,5.7930136
5.100612163543701,6.698268
5.296256065368652,6.3868794
4.344938278198242,5.288267
4.2483649253845215,5.5333896
5.270340442657471,6.200509
4.264683723449707,6.418365
4.875537395477295,6.6476884
4.870105266571045,6.3062754
4.304956912994385,5.8348107
4.772066116333008,5.198497
7.2279372215271,8.056109
4.29401159286499,5.497168
4.837928295135498,6.424869
6.046156883239746,6.3801227
4.4807515144348145,6.5998707
4.217803001403809,4.406719
5.582719802856445,6.6200733
4.304362773895264,5.888878
4.918952465057373,6.690842
4.5448384284973145,4.3307333
5.930774211883545,6.371612
4.332710266113281,5.1357985
4.779367446899414,6.122493
5.9150710105896,6.565265
5.950228214263916,7.044905
4.0017547607421875,4.060443
6.380113124847412,4.624973
5.561860084533691,4.828314
4.92507791519165,3.7612002
7.227550506591797,5.0998664
4.411251544952393,3.9318256
7.848079681396484,3.9512436
6.529506683349609,4.4308167
4.097004413604736,4.060443
6.0293426513671875,4.89784
6.429805278778076,6.154858
4.923722743988037,3.8066626
4.084604740142822,3.9702919
4.139514923095703,3.912023
5.782536029815674,4.89784
7.18535041809082,5.673323
7.43856143951416,3.9512436
4.627838611602783,5.476464
4.0179972648620605,3.9702919
6.2309980392456055,4.624973
3.8894758224487305,4.304065
5.674223899841309,4.553877
6.592928409576416,6.8855095
5.421380519866943,5.529429
5.3282270431518555,6.6821084
5.142361640930176,5.9322453
4.977016448974609,5.209486
4.706732273101807,4.2195077
6.2182207107543945,5.056246
4.512662410736084,4.9416423
5.906900405883789,5.4071717
6.7036848068237305,6.3332796
5.113491535186768,5.1119876
5.098659992218018,5.2832036
5.058933734893799,4.3820267
5.419205188751221,5.030438
4.4945068359375,4.564348
3.887718677520752,4.4308167
7.56826114654541,6.933423
4.815100193023682,4.905275
4.599703788757324,5.398163
5.481255054473877,5.2311087
6.209433078765869,6.8101425
4.784451961517334,3.871201
4.576480865478516,4.3307333
4.311834335327148,6.0844994
6.204580307006836,6.331502
5.17314338684082,5.303305
5.133399486541748,4.691348
4.963131427764893,5.3423343
5.120245933532715,6.25575
5.150030136108398,5.6629605
5.683448314666748,5.3082676
3.9008312225341797,4.4308167
5.072592735290527,4.2341065
6.363942623138428,6.862758
5.506992816925049,5.1416636
6.384703159332275,4.9767337
5.248996257781982,5.247024
6.232261657714844,6.104793
5.732457637786865,4.962845
5.381889820098877,5.09375
4.919518947601318,5.198497
4.125454902648926,4.3694477
5.623155117034912,6.1246834
4.741980075836182,4.0775375
6.52576208114624,7.0012455
5.9104156494140625,6.9411902
5.22511625289917,6.291569
5.292628288269043,6.2186003
4.27462911605835,6.263398
7.381197452545166,7.478735
5.85422945022583,5.826
3.8214364051818848,3.8501477
4.188476085662842,4.189655
4.368619918823242,5.0106354
4.307664394378662,5.198497
4.307829856872559,4.248495
4.590856075286865,4.394449
4.914970397949219,4.2904596
6.457452297210693,7.1228666
4.343170166015625,5.673323
6.726781368255615,6.375025
5.124456882476807,3.9318256
5.482195854187012,4.9904327
4.155621528625488,4.7095304
6.125633239746094,4.962845
4.93784236907959,6.5567784
5.821626663208008,6.568078
4.678289413452148,6.555357
4.766756057739258,5.926926
4.399051666259766,4.9904327
6.249727249145508,6.5694814
5.202095031738281,6.934397
5.151549816131592,4.9272537
4.907890319824219,6.3421216
5.355729103088379,5.855072
4.020333290100098,4.955827
3.6438205242156982,5.0998664
4.1832499504089355,5.288267
4.633707046508789,5.866468
4.199633598327637,5.2257466
7.005951881408691,6.8885727
4.463537216186523,5.7365723
4.1499342918396,4.5217886
4.961298942565918,5.17615
4.852342128753662,4.0073333
4.984729766845703,5.602119
6.8458380699157715,6.853299
5.22469425201416,5.32301
3.762986898422241,5.2983174
5.8317551612854,7.140453
5.335448265075684,6.0684257
4.547504901885986,5.598422
3.9364173412323,4.1431346
4.789370536804199,4.4308167
4.021198272705078,4.7095304
4.9386067390441895,6.2025356
4.835018157958984,6.6489844
6.3136305809021,6.369901
3.7771878242492676,4.276666
4.700260639190674,4.189655
4.2886762619018555,3.8918204
3.9309849739074707,6.2822666
4.692925930023193,4.204693
4.274209976196289,4.4426513
5.375084400177002,4.828314
5.215870380401611,5.768321
4.051656246185303,4.7957907
4.945986747741699,4.564348
4.368594169616699,5.2311087
5.422603130340576,4.905275
6.767089366912842,7.4121604
5.302750587463379,4.9767337
5.140110969543457,6.5323343
4.510021209716797,5.627621
4.886085510253906,4.828314
4.096864223480225,4.905275
3.7115063667297363,3.9702919
6.725855827331543,6.8936563
5.353695869445801,5.463832
4.0904340744018555,3.583519
4.851361274719238,4.5108595
4.69849157333374,4.4308167
4.320671081542969,4.6634393
6.516654968261719,7.237059
6.7657599449157715,7.09091
3.794375419616699,6.1654177
4.6036272048950195,6.133398
4.825406551361084,5.805135
6.336601734161377,7.0003343
5.160978317260742,5.3565865
4.843061923980713,4.0073333
4.997122764587402,6.0210233
3.6429216861724854,5.3844953
4.444382190704346,5.0689044
3.7776601314544678,5.0875964
5.034936428070068,4.744932
3.602972984313965,4.744932
4.145349502563477,5.31812
4.0863471031188965,5.293305
4.1771159172058105,4.6051702
4.597899436950684,5.1474943
4.251873970031738,5.0238805
4.14218282699585,5.220356
3.6041483879089355,4.5325994
3.9244742393493652,4.5108595
6.468934059143066,7.2668276
3.3818166255950928,4.3694477
3.429090976715088,4.3694477
4.4847798347473145,5.6489744
4.667336463928223,7.396949
6.649921894073486,7.851272
6.179386138916016,7.5109777
4.544766426086426,5.8081427
5.462627410888672,5.327876
5.662751197814941,4.3694477
4.202015399932861,4.0430512
5.983796119689941,4.477337
5.2399582862854,4.3694477
5.730802059173584,4.905275
4.467742919921875,3.9512436
3.820378065109253,4.454347
4.308289051055908,5.030438
5.985616207122803,6.753438
4.594279766082764,4.7957907
4.339975357055664,4.2195077
6.860707759857178,7.186901
4.204106330871582,4.406719
4.218494415283203,4.59512
4.199535846710205,4.248495
4.997897624969482,6.8783264
3.914658784866333,5.0106354
4.913760662078857,4.8441873
4.7629499435424805,5.9964523
5.1823201179504395,6.2383246
5.029897212982178,6.329721
6.140458583831787,6.638568
5.3752593994140625,6.4952655
6.059242248535156,6.6895995
5.974206447601318,6.510258
4.70756196975708,6.0137153
5.351795196533203,5.370638
5.283289909362793,5.6937323
7.153614044189453,6.934397
3.861065149307251,3.7612002
6.1009440422058105,5.7365723
5.262392044067383,4.94876
5.0023627281188965,5.3565865
4.470978736877441,5.1474943
6.4493513107299805,4.7706847
4.725451469421387,4.304065
4.950950622558594,4.564348
4.6944499015808105,5.2257466
4.185654640197754,4.6151204
4.558679580688477,4.5108595
5.098165035247803,5.5333896
4.981242656707764,4.955827
6.206439018249512,6.001415
5.8751935958862305,6.4831076
4.768054485321045,5.817111
4.699902534484863,4.624973
5.17053747177124,5.0039463
6.437966346740723,6.694562
5.612330913543701,5.902633
4.985584259033203,5.771441
5.8314924240112305,6.8362594
5.937462329864502,5.303305
4.361915588378906,4.543295
4.156461715698242,4.5217886
6.264550685882568,6.8700533
5.120515823364258,5.5645204
4.560539722442627,5.293305
6.688083648681641,7.337588
4.681375026702881,5.926926
5.188201427459717,5.075174
4.952139377593994,4.905275
6.254637241363525,6.1441855
6.298374652862549,5.5373344
4.6023664474487305,3.8066626
4.012164115905762,4.406719
3.727036714553833,4.3438053
5.248982906341553,5.0689044
5.1013875007629395,5.411646
4.680703163146973,5.247024
5.504177570343018,5.2522736
5.5663042068481445,5.056246
6.216675281524658,6.4661446
5.725831985473633,6.22059
5.996049404144287,6.9508147
6.941095352172852,7.075809
3.672088146209717,6.0544395
5.438911437988281,6.1290503
4.599799156188965,3.8501477
3.837082624435425,4.0430512
4.52587366104126,4.248495
5.679862976074219,5.9738097
6.299670696258545,6.200509
4.755720615386963,5.8833222
4.524744987487793,5.9215784
4.433342933654785,4.94876
5.486211776733398,6.47851
5.23886251449585,5.327876
6.6412739753723145,7.035269
5.438497543334961,4.4188404
4.732048511505127,7.0741167
4.897777080535889,5.620401
4.864058017730713,5.4930615
5.569591522216797,7.5807
4.422395706176758,5.556828
3.700838565826416,4.6821313
4.602721691131592,5.0369525
5.605041980743408,6.9697905
5.203512191772461,7.4121604
4.509815692901611,5.4595857
4.491178035736084,4.477337
5.331386566162109,4.564348
6.889777183532715,7.893945
3.8286519050598145,7.424762
3.74688982963562,7.2626286
4.50144100189209,5.986452
4.02336311340332,5.170484
3.8556180000305176,5.826
4.428713798522949,6.401917
4.304246425628662,5.786897
6.144400596618652,6.6080008
5.599908828735352,4.9972124
5.333323001861572,6.0497336
7.262050151824951,7.090077
4.930600643157959,5.497168
4.178517818450928,3.8918204
7.136512756347656,6.8554087
4.945342063903809,5.7930136
4.701890468597412,5.765191
4.385400295257568,5.7203116
5.7675395011901855,6.3578424
5.088566303253174,5.7899604
6.4228835105896,6.695799
5.421180725097656,4.454347
4.643402576446533,4.2341065
4.153298854827881,4.3820267
5.00864315032959,4.465908
4.601105213165283,4.0430512
5.408075332641602,6.222576
5.949108600616455,6.7019606
4.42420768737793,4.0775375
5.13704776763916,6.8101425
4.415496826171875,5.768321
5.566884517669678,4.787492
5.238463878631592,5.7838254
4.723340034484863,5.278115
5.140234470367432,5.0998664
5.792980670928955,5.8081427
6.539947032928467,7.009409
5.8512115478515625,4.762174
4.500177383422852,3.988984
4.286480903625488,4.836282
5.419101715087891,5.4071717
5.946592807769775,5.220356
5.064827919006348,4.6634393
3.963469982147217,4.634729
6.312628746032715,4.634729
4.531841278076172,4.3438053
5.84602689743042,6.3801227
5.084652423858643,5.0238805
5.948984146118164,5.5333896
6.546933650970459,4.59512
5.541640281677246,5.1119876
5.483276844024658,5.1298985
6.081681728363037,5.117994
5.723406791687012,5.7462034
5.697779178619385,4.0943446
6.1434173583984375,7.49276
4.941070556640625,6.100319
5.290140151977539,6.464588
3.89780330657959,4.4998097
4.09206485748291,4.59512
4.9553542137146,3.988984
4.352593421936035,4.3694477
3.8774161338806152,3.6888795
5.318421840667725,3.871201
6.955847263336182,6.070738
4.1172404289245605,4.4188404
3.557020425796509,4.1431346
5.179492473602295,4.955827
6.458834648132324,6.7730803
4.340391635894775,3.9702919
5.462713718414307,4.0943446
4.41806173324585,3.9318256
5.597268104553223,6.066108
4.444859027862549,3.6888795
4.560500144958496,4.3307333
4.856742858886719,4.304065
4.2535505294799805,3.7612002
4.610180854797363,3.912023
5.289277076721191,5.652489
5.05097770690918,4.189655
5.47770881652832,4.828314
5.122652053833008,4.644391
3.5950570106506348,3.583519
4.6077752113342285,4.4188404
4.027809143066406,4.0943446
7.376255035400391,7.4966526
5.467286109924316,5.209486
5.629745006561279,6.744059
4.9323225021362305,5.1474943
4.1531982421875,4.7095304
5.327816963195801,5.273
5.769471645355225,5.8435445
5.55267333984375,6.393591
4.662959575653076,6.154858
4.914426803588867,6.204558
6.863144874572754,7.0630484
5.57819128036499,5.521461
4.87575626373291,4.356709
4.756321430206299,4.4188404
5.014063835144043,4.644391
6.396646976470947,5.8021183
5.474867343902588,3.713572
4.190946102142334,4.060443
5.053136825561523,4.6634393
5.23836088180542,4.94876
5.401844501495361,6.0980744
5.523181438446045,4.1271343
5.50973653793335,6.216606
4.898068428039551,5.710427
5.154444217681885,5.609472
6.821484088897705,6.903747
4.245722770690918,4.1271343
5.053636074066162,3.7841897
4.758558750152588,4.0253515
5.132213115692139,4.4998097
4.838468551635742,4.744932
4.500212669372559,4.2341065
4.234095573425293,4.9416423
5.625059604644775,7.4667993
5.410089015960693,5.9839363
5.3712944984436035,6.154858
5.498157501220703,6.562444
4.806630611419678,5.192957
3.9236578941345215,4.9416423
4.457937717437744,4.9416423
7.625184535980225,7.8355794
3.606395959854126,3.871201
5.300243377685547,5.187386
4.871726989746094,5.0689044
5.656569004058838,5.645447
6.013862133026123,6.169611
5.915801525115967,5.521461
5.533463954925537,5.874931
4.426751136779785,5.602119
3.916726589202881,4.060443
5.091582298278809,4.787492
4.188543796539307,4.89784
5.5866618156433105,4.89784
5.049769401550293,5.3844953
4.206830978393555,4.905275
5.715813636779785,4.5217886
5.246710300445557,5.4595857
6.084118843078613,7.3085427
4.1399431228637695,4.158883
4.0940070152282715,3.5553482
5.0065412521362305,5.0689044
5.410231590270996,5.866468
4.782473564147949,4.0073333
5.2366437911987305,5.075174
5.854233264923096,5.7300997
5.64990758895874,5.2983174
4.935750961303711,5.0875964
5.657986640930176,5.32301
6.824155807495117,6.3189683
5.779962062835693,6.2265368
6.219238758087158,6.954639
6.686985492706299,7.0255384
6.985588550567627,7.467942
5.6195902824401855,6.50279
3.464384078979492,4.0775375
4.136927604675293,4.955827
4.81352424621582,6.1114674
6.467392921447754,7.207119
4.379406452178955,4.0073333
4.349105358123779,5.480639
6.099598407745361,7.1444073
4.90897274017334,7.218177
4.7736897468566895,6.548219
6.718527317047119,7.0850644
4.2227067947387695,4.9698133
5.416115760803223,6.461468
3.730283737182617,4.3438053
4.173277378082275,5.602119
6.236902236938477,7.3702307
5.827059268951416,7.044033
5.267759799957275,7.1444073
5.289833068847656,6.056784
6.305656909942627,6.903747
4.791327953338623,6.6883545
7.532167434692383,7.198931
3.803884506225586,4.0430512
4.973919868469238,4.8441873
3.5382728576660156,4.564348
4.997873783111572,6.6970344
4.828122138977051,5.4510384
4.8833208084106445,5.5412636
5.698647975921631,6.923629
5.317824840545654,6.115892
4.32356071472168,5.0106354
4.8203125,4.9972124
5.159451007843018,5.081404
4.1356201171875,5.0689044
5.133584022521973,5.123964
4.940005302429199,4.4998097
4.707186222076416,4.1271343
4.682196140289307,5.814131
4.164754390716553,4.4308167
5.210902690887451,7.301148
6.0003509521484375,6.8783264
4.472328186035156,5.739793
5.438678741455078,6.5323343
4.834780216217041,6.1136823
4.494289398193359,6.1290503
4.6211724281311035,4.553877
6.0157012939453125,5.4595857
4.700179576873779,4.5217886
4.802354335784912,4.26268
4.82625675201416,3.912023
4.894667148590088,4.3694477
5.528918743133545,4.8202815
5.806262493133545,5.484797
4.429318428039551,4.4998097
5.828326225280762,5.5053315
5.481287956237793,5.420535
6.239024639129639,7.509883
4.873753070831299,5.786897
4.419097423553467,4.158883
4.757291316986084,6.3613024
4.678442001342773,5.7071104
5.463087558746338,6.0306854
6.752079963684082,7.429521
5.829301834106445,6.4723463
3.7653260231018066,3.9512436
6.426572799682617,7.410952
5.5023369789123535,7.3024964
